query,expected_intent,expected_source,expected_type,expected_result
你好,chit_chat,layer1_chitchat,text,回复问候并简短介绍小D能做的事
您好,chit_chat,layer1_chitchat,text,礼貌回应问候
早上好,chit_chat,layer1_chitchat,text,回应早安问候
谢谢,chit_chat,layer1_chitchat,text,回应感谢
再见,chit_chat,layer1_chitchat,text,礼貌告别
你是谁,chit_chat,layer3_llm,text,回答我是小D宠物出行AI助手
你叫什么名字,chit_chat,layer3_llm,text,回答我叫小D
你能做什么,chit_chat,layer3_llm,text,列举查场所/规划行程/查法规/评风险/生成清单/判断食物安全/查天气等能力
你会看图片吗,chit_chat,layer3_llm,text,回答可以查看分析图片
你是猫豆吗,chit_chat,layer3_llm,text,否认是猫豆说明叫小D
你是AI吗,chit_chat,layer3_llm,text,回答是的我是小D
介绍一下你自己,chit_chat,layer3_llm,text,自我介绍为小D宠物出行AI助手
狗狗能吃巧克力吗,food_detection,layer3_llm,knowledge_answer,明确回答狗不能吃巧克力含有可可碱有毒
猫能吃葡萄吗,food_detection,layer3_llm,knowledge_answer,明确回答猫不能吃葡萄会导致肾衰竭
狗能吃洋葱吗,food_detection,layer3_llm,knowledge_answer,明确回答狗不能吃洋葱会破坏红细胞
猫咪能吃牛奶吗,food_detection,layer3_llm,knowledge_answer,说明猫多数乳糖不耐受不建议喝牛奶
狗能吃剩菜吗,food_detection,layer3_llm,knowledge_answer,不建议喂剩菜盐分调味料对狗有害
巧克力对狗有毒吗,food_detection,layer3_llm,knowledge_answer,确认有毒并说明可可碱危害
狗狗误食了巧克力怎么办,food_detection,layer3_llm,knowledge_answer,建议立即联系兽医催吐就医
我家狗吃了葡萄会怎样,food_detection,layer3_llm,knowledge_answer,说明可能导致肾衰竭建议就医
狗可以上地铁吗,policy_check,layer3_llm,knowledge_answer,回答一般不允许带宠物上地铁
北京地铁能带狗吗,policy_check,layer3_llm,knowledge_answer,回答北京地铁规定不允许带宠物
公园能让狗进吗,policy_check,layer3_llm,knowledge_answer,回答视公园规定而定建议提前确认
商场能带宠物吗,policy_check,layer3_llm,knowledge_answer,回答一般不允许建议提前确认
北京养犬有什么规定,policy_check,layer3_llm,knowledge_answer,介绍北京养犬登记限养禁养等规定
上海养犬需要办证吗,policy_check,layer3_llm,knowledge_answer,回答需要办理养犬登记证
狗必须要牵绳吗,policy_check,layer3_llm,knowledge_answer,回答遛狗必须牵绳是法规要求
禁养犬有哪些,policy_check,layer3_llm,knowledge_answer,列出常见禁养烈性犬品种
能不能把狗带进商场里面,policy_check,layer3_llm,knowledge_answer,回答一般不允许建议提前确认宠物政策
法斗能坐飞机吗,breed_risk,layer3_llm,knowledge_answer,说明法斗是短鼻犬航空托运有风险
金毛能带去北京吗,breed_risk,layer3_llm,knowledge_answer,说明金毛属于大型犬北京可能有限养规定
泰迪能坐高铁吗,breed_risk,layer3_llm,knowledge_answer,说明高铁一般只允许托运小型犬
哈士奇适合长途旅行吗,breed_risk,layer3_llm,knowledge_answer,评估哈士奇出行适应性和注意事项
柯基能去西藏吗,breed_risk,layer3_llm,knowledge_answer,评估柯基高原反应风险
边牧适合坐飞机吗,breed_risk,layer3_llm,knowledge_answer,说明边牧航空出行注意事项
做一个北京攻略,generate_itinerary,layer3_llm,clarification,追问缺失信息（天数宠物类型出发地）
去北京两只狗2天,generate_itinerary,layer3_llm,clarification,追问缺失的出发地信息
帮我规划杭州3天带狗旅行,generate_itinerary,layer3_llm,clarification,追问出发地
带狗去成都旅游5天,generate_itinerary,layer3_llm,clarification,追问出发地
我想去三亚玩3天,generate_itinerary,layer3_llm,clarification,追问宠物类型和出发地
帮我安排一次上海带猫周末游,generate_itinerary,layer3_llm,clarification,追问出发地
北京3日游攻略,generate_itinerary,layer3_llm,clarification,追问宠物类型和出发地
带金毛去大理玩4天,generate_itinerary,layer3_llm,clarification,追问出发地
规划一次带狗的厦门旅行,generate_itinerary,layer3_llm,clarification,追问天数和出发地
附近有什么宠物友好餐厅,search_poi,layer2,poi_list,返回附近宠物友好餐厅列表
北京有什么宠物友好酒店,search_poi,layer2,poi_list,返回北京宠物友好酒店列表
上海宠物友好公园推荐,search_poi,layer2,poi_list,返回上海宠物友好公园列表
推荐几个宠物友好的咖啡馆,search_poi,layer2,poi_list,返回宠物友好咖啡馆列表
北京宠物友好的餐厅给我推荐10个,search_poi,layer2,poi_list,返回10个餐厅含数据库结果和LLM补充
附近有宠物医院吗,search_poi,layer2,poi_list,返回附近宠物医院列表
成都有什么遛狗好去处,search_poi,layer2,poi_list,返回成都遛狗好去处列表
深圳有什么宠物友好的民宿,search_poi,layer2,poi_list,返回深圳宠物友好民宿列表
今天天气怎么样,weather_check,layer3_llm,weather,返回当前天气信息
北京天气如何,weather_check,layer3_llm,weather,返回北京天气预报
明天会下雨吗,weather_check,layer3_llm,weather,返回明天降雨预报
杭州这周天气适合带狗出门吗,weather_check,layer3_llm,weather,返回杭州天气和宠物出行建议
三亚现在多少度,weather_check,layer3_llm,weather,返回三亚当前气温
怎么带猫坐高铁,transport_guide,layer3_llm,text,介绍带猫坐高铁的流程和注意事项
带狗坐飞机需要什么手续,transport_guide,layer3_llm,text,介绍航空托运宠物的手续
自驾带宠物出行注意事项,transport_guide,layer3_llm,text,介绍自驾携宠注意事项
怎么带狗坐火车,transport_guide,layer3_llm,text,介绍火车托运宠物的流程
航空箱选什么规格,transport_guide,layer3_llm,text,介绍航空箱规格选择建议
带狗出行需要准备什么,travel_checklist,layer3_llm,checklist,返回出行准备清单
带猫旅游要带什么东西,travel_checklist,layer3_llm,checklist,返回猫咪出行物品清单
坐飞机带宠物需要什么证件,travel_checklist,layer3_llm,checklist,返回航空出行证件清单
带狗出门必备物品,travel_checklist,layer3_llm,checklist,返回遛狗必备物品清单
第一次带猫出门需要准备,travel_checklist,layer3_llm,checklist,返回新手带猫出门清单
我家狗吃了巧克力中毒了怎么办,emergency_help,layer1_emergency,knowledge_answer,紧急建议立即就医并说明催吐方法
狗子吐血了怎么办,emergency_help,layer1_emergency,knowledge_answer,紧急建议立即送宠物医院
我家猫误食了百合花,emergency_help,layer1_emergency,knowledge_answer,紧急说明百合对猫剧毒建议立即就医
狗狗中暑了怎么急救,emergency_help,layer1_emergency,knowledge_answer,紧急介绍中暑急救方法
狗被车撞了怎么办,emergency_help,layer1_emergency,knowledge_answer,紧急建议送医检查骨折内伤
金毛和拉布拉多有什么区别,knowledge_query,layer3_llm,knowledge_answer,介绍两个品种的区别
什么是短鼻犬,knowledge_query,layer3_llm,knowledge_answer,解释短鼻犬定义和品种
狗狗为什么喜欢摇尾巴,knowledge_query,layer3_llm,knowledge_answer,解释狗摇尾巴的含义
猫为什么会发出呼噜声,knowledge_query,layer3_llm,knowledge_answer,解释猫呼噜声的原因
狗狗需要打哪些疫苗,knowledge_query,layer3_llm,knowledge_answer,介绍狗疫苗种类和接种时间
股票今天涨了没,off_topic,layer1_offtopic,off_topic,告知与宠物出行无关并引导回主题
帮我写一段代码,off_topic,layer1_offtopic,off_topic,告知不提供编程服务
推荐几部电影,off_topic,layer1_offtopic,off_topic,告知不提供电影推荐
帮我做数学题,off_topic,layer1_offtopic,off_topic,告知不做数学题
今天有什么新闻,off_topic,layer1_offtopic,off_topic,告知不聊时事新闻
