name,category,city,district,address,ban_reason,source,last_updated
故宫博物院,museum,北京,东城区,景山前街4号,世界文化遗产/古建筑群/文物保护,故宫官网/北京市养犬规定,2026-08-12
中国国家博物馆,museum,北京,东城区,东长安街16号天安门广场东侧,国家级博物馆/文物保护,国家博物馆规定,2026-08-12
天安门广场,scenic,北京,东城区,天安门广场,国家象征/重大活动场所/安检极严,北京市养犬规定,2026-08-12
毛主席纪念堂,museum,北京,东城区,天安门广场,纪念场所/肃穆环境,北京市养犬规定,2026-08-12
人民大会堂,government,北京,西城区,天安门广场西侧,国家机关/重要会议场所,北京市养犬规定,2026-08-12
首都博物馆,museum,北京,西城区,复兴门外大街16号,博物馆/文物保护,博物馆通用规定,2026-08-12
中国美术馆,museum,北京,东城区,五四大街1号,美术馆/艺术品保护,博物馆通用规定,2026-08-12
国家图书馆（总馆）,library,北京,海淀区,中关村南大街33号,公共图书馆/阅读环境,图书馆管理规定,2026-08-12
北京大学,school,北京,海淀区,颐和园路5号,教育教学机构,北京市养犬规定,2026-08-12
清华大学,school,北京,海淀区,双清路30号,教育教学机构,北京市养犬规定,2026-08-12
北京协和医院,hospital,北京,东城区,帅府园一号,医疗机构/感染控制,北京市养犬规定,2026-08-12
中国人民解放军总医院(301医院),hospital,北京,海淀区,复兴路28号,医疗机构/感染控制,北京市养犬规定,2026-08-12
北京首都国际机场,transport,北京,顺义区,首都机场路,航空枢纽/除导盲犬外禁止活体动物,民航局/机场规定,2026-08-12
北京南站,transport,北京,丰台区,南站路,高铁站/除导盲犬外禁止携带宠物,铁路局规定,2026-08-12
北京西站,transport,北京,丰台区,莲花池东路118号,高铁站/禁止携带宠物,铁路局规定,2026-08-12
北京地铁全线网,transport,北京,全市,全市地铁线路,轨道交通/严禁携带活体动物,《城市轨道交通客运组织与服务管理办法》,2026-08-12
国家大剧院,entertainment,北京,西城区,西长安街2号,演出场馆/文化娱乐场所,北京市养犬规定,2026-08-12
鸟巢（国家体育场）,sports,北京,朝阳区,国家体育场南路1号,体育场馆（赛事期间）,场馆管理规定,2026-08-12
水立方（国家游泳中心）,sports,北京,朝阳区,天辰东路11号,体育场馆,场馆管理规定,2026-08-12
雍和宫,religious,北京,东城区,雍和宫大街12号,宗教场所/佛教寺院,宗教场所管理规定,2026-08-12
上海博物馆,museum,上海,黄浦区,人民大道201号,博物馆/文物保护,上海市养犬条例,2026-08-12
上海图书馆东馆,library,上海,浦东新区,合欢路300号,公共图书馆,上海市养犬条例,2026-08-12
中华艺术宫（原世博中国馆）,museum,上海,浦东新区,上南路205号,美术馆/展览馆,上海市养犬条例,2026-08-12
上海迪士尼乐园,scenic,上海,浦东新区,川沙镇黄赵路310号,主题公园/除服务犬外禁止（有寄存）,迪士尼官方规定,2026-08-12
上海虹桥国际机场,transport,上海,闵行区,虹桥路2550号,航空枢纽/除导盲犬外禁止,民航局/机场规定,2026-08-12
上海浦东国际机场,transport,上海,浦东新区,启航路300号,航空枢纽/除导盲犬外禁止,民航局/机场规定,2026-08-12
上海虹桥火车站,transport,上海,闵行区,申贵路1500号,高铁站/禁止携带宠物,铁路局规定,2026-08-12
上海地铁全线网,transport,上海,全市,全市地铁线路,轨道交通/严禁携带活禽及宠物,《上海市轨道交通乘客守则》,2026-08-12
复旦大学,school,上海,杨浦区,邯郸路220号,教育教学机构,上海市养犬条例,2026-08-12
上海交通大学,school,上海,闵行区,东川路800号,教育教学机构,上海市养犬条例,2026-08-12
瑞金医院,hospital,上海,黄浦区,瑞金二路197号,医疗机构,上海市养犬条例,2026-08-12
上海体育馆,sports,上海,徐汇区,天钥桥路666号,体育场馆,上海市养犬条例,2026-08-12
上海大剧院,entertainment,上海,黄浦区,人民大道300号,文化娱乐场所,上海市养犬条例,2026-08-12
广东省博物馆,museum,广州,天河区,珠江东路2号,博物馆,广州市养犬条例,2026-08-12
广州图书馆,library,广州,天河区,珠江东路4号,公共图书馆,广州市养犬条例,2026-08-12
广州白云国际机场,transport,广州,花都区,白云机场大道西,航空枢纽,民航局规定,2026-08-12
广州南站,transport,广州,番禺区,石壁街道石壁村,高铁站/禁止携带宠物,铁路局规定,2026-08-12
广州地铁全线网,transport,广州,全市,全市地铁线路,轨道交通/禁止活体动物,《城市轨道交通客运组织与服务管理办法》,2026-08-12
中山大学,school,广州,海珠区,新港西路135号,教育教学机构,广州市养犬条例,2026-08-12
中山大学附属第一医院,hospital,广州,越秀区,中山二路58号,医疗机构,广州市养犬条例,2026-08-12
长隆野生动物世界,scenic,广州,番禺区,汉溪大道长隆度假区,动物园/生物安全/防止交叉感染,长隆官方规定,2026-08-12
广州塔,scenic,广州,海珠区,阅江西路222号,高层建筑/安全考虑,景区管理规定,2026-08-12
陈家祠,museum,广州,荔湾区,中山七路,文物保护单位/古建筑,广州市养犬条例,2026-08-12
深圳宝安国际机场,transport,深圳,宝安区,航城街道航站四路,航空枢纽,民航局规定,2026-08-12
深圳北站,transport,深圳,龙华区,民塘路,高铁站,铁路局规定,2026-08-12
深圳地铁全线网,transport,深圳,全市,全市地铁线路,轨道交通/禁止活体动物,《城市轨道交通客运组织与服务管理办法》,2026-08-12
深圳大学,school,深圳,南山区,南海大道3688号,教育教学机构,深圳市养犬条例,2026-08-12
深圳市人民医院,hospital,深圳,罗湖区,东门北路1017号,医疗机构,深圳市养犬条例,2026-08-12
深圳博物馆（历史民俗馆）,museum,深圳,福田区,市民中心A区,博物馆,深圳市养犬条例,2026-08-12
平安金融中心云际观光层,scenic,深圳,福田区,益田路5033号,超高层建筑/安全,景区规定,2026-08-12
秦始皇帝陵博物院（兵马俑）,scenic,西安,临潼区,秦陵北路,世界文化遗产/谢绝宠物,兵马俑景区官方/同程标签,2026-08-12
陕西历史博物馆,museum,西安,雁塔区,小寨东路91号,国宝级文物/博物馆,博物馆规定,2026-08-12
西安城墙,scenic,西安,碑林区,南门(永宁门),古建筑/文物保护,景区规定,2026-08-12
大雁塔·大慈恩寺,religious,西安,雁塔区,慈恩西路,宗教场所/文物保护单位,寺院规定,2026-08-12
西安咸阳国际机场,transport,西安,西咸新区,空港新城,航空枢纽,民航局规定,2026-08-12
西安地铁全线网,transport,西安,全市,全市地铁线路,轨道交通,《城市轨道交通客运组织与服务管理办法》,2026-08-12
西安交通大学,school,西安,碑林区,咸宁西路28号,教育教学机构,西安市养犬条例,2026-08-12
西京医院,hospital,西安,新城区,长乐西路127号,医疗机构,西安市养犬条例,2026-08-12
成都大熊猫繁育研究基地,scenic,成都,成华区,熊猫大道1375号,珍稀动物保护/疫病防控,基地官方规定,2026-08-12
都江堰景区,scenic,成都,都江堰市,公园路,世界文化遗产/水利遗产保护,景区规定,2026-08-12
青城山,scenic,成都,都江堰市,青城山路,道教名山/世界文化遗产,景区规定,2026-08-12
成都天府国际机场,transport,成都,简阳市,天府机场路,航空枢纽,民航局规定,2026-08-12
